Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG16,OUT035,3228.386040298537
DRB25,OUT046,1473.9646800009177
FDY09,OUT046,2670.165383202091
FDX48,OUT045,2207.1490317033235
FDC03,OUT010,448.5207179244904
FDT47,OUT035,1891.7870288555682
FDW44,OUT027,4489.270102540703
FDT24,OUT017,1228.6317055309144
FDT12,OUT019,495.4655028221633
NCS38,OUT035,1602.172922487495
FDO39,OUT035,3234.5287376569286
FDA13,OUT046,652.0398110625932
FDO48,OUT035,3646.183421160109
DRJ01,OUT017,2011.557541546349
FDD53,OUT018,312.376730937579
NCT05,OUT049,3691.8974742171868
FDQ51,OUT045,713.6653510506693
FDU60,OUT013,2370.9955863645005
FDC59,OUT046,994.5120730619391
FDP36,OUT035,829.6663501122175
NCM19,OUT017,1566.4992297179833
FDL16,OUT035,733.9287294987626
FDE50,OUT018,2245.246955555505
NCR18,OUT013,563.740241173438
NCD30,OUT035,1571.9395794828547
FDH31,OUT013,1348.991746255344
FDD56,OUT019,403.4948936691026
FDC47,OUT049,3714.3379341547416
FDZ21,OUT045,1321.8687031495979
FDM01,OUT049,1265.824362448679
FDF24,OUT013,1193.1531855414003
FDW23,OUT017,698.8434376982482
FDY52,OUT018,562.1909207390663
DRH37,OUT027,3808.1323998893367
DRO47,OUT027,2538.5018942350957
FDR25,OUT049,4070.021143346382
FDQ24,OUT027,5193.687923604474
DRJ51,OUT018,2853.076307195442
NCU06,OUT035,3699.070585816772
NCV18,OUT018,1212.1056968732562
NCC06,OUT027,3132.301493512236
FDZ01,OUT018,813.1100036159264
FDT14,OUT017,2134.334892366321
FDD11,OUT019,471.65601938046296
FDN09,OUT017,3392.5216784584177
NCO18,OUT010,379.02063665956103
FDZ50,OUT045,2734.740454834465
FDS44,OUT013,3592.4569333467643
FDI36,OUT045,2452.7646008876286
FDA26,OUT010,435.68655572262367
NCY53,OUT049,1531.5937989041704
FDF32,OUT049,2799.478619152639
FDF59,OUT010,240.59068366585365
FDB20,OUT046,1147.3305675877134
DRH11,OUT035,831.9900269390887
FDT03,OUT049,1287.650883826426
NCH06,OUT035,2765.532431778694
FDR55,OUT049,2957.054961849951
FDI10,OUT035,2733.1984665880773
FDZ12,OUT045,2092.3618482126326
FDM12,OUT049,2842.4692264986306
DRB25,OUT045,1429.906889459012
NCS41,OUT013,2679.5215599587787
NCT53,OUT049,2066.1022501954835
NCD55,OUT013,542.9354202287343
FDY08,OUT049,1957.2610424963327
NCP55,OUT049,781.4691694826836
FDA33,OUT013,2065.3147143845654
FDQ33,OUT013,2559.2849583844145
FDE45,OUT027,4633.599767593463
FDT26,OUT013,1679.8119470059985
NCV53,OUT049,4399.654035458167
FDK60,OUT027,2345.8318443924486
NCJ29,OUT046,1144.193262151437
FDI15,OUT045,3846.783708895175
FDX21,OUT013,1697.04179323963
FDV49,OUT019,531.2659127596856
DRO59,OUT046,1211.2087870728942
FDZ14,OUT045,1431.827273058703
FDP32,OUT027,3063.12209862255
FDC33,OUT017,2807.1785978267826
FDT14,OUT010,247.2305735385545
NCN54,OUT027,1992.9888319456488
FDR57,OUT027,3925.9482725212206
DRK12,OUT046,470.78233045328005
FDX52,OUT049,2830.15464330922
FDX08,OUT010,410.4935565619371
FDP10,OUT010,200.4841383652
NCP50,OUT045,1060.3541863197024
NCL06,OUT013,3505.8754470733825
FDP25,OUT013,3255.50087894136
FDE53,OUT013,1293.1832052714497
FDL27,OUT017,1201.9481982511509
FDC35,OUT049,2861.8106941765113
DRJ47,OUT010,362.25357651824794
FDD16,OUT018,812.5567083135028
NCN42,OUT049,2517.5964689939206
FDC38,OUT027,3143.562117562888
NCO07,OUT045,2596.2308234040347
FDQ20,OUT049,609.0430549975533
FDI32,OUT046,1818.4399869632796
FDN20,OUT010,321.8966468741095
DRJ51,OUT027,5346.869236950372
FDU08,OUT045,1242.421661314015
DRN37,OUT019,311.4614050245198
FDD05,OUT010,283.1612175122176
FDW15,OUT046,2323.4688573798135
FDI52,OUT046,1441.0963855944785
DRM11,OUT049,4170.493999662856
NCO06,OUT045,377.0431474475362
FDU38,OUT049,3063.327043500608
FDU59,OUT018,2210.4439172644766
FDJ10,OUT046,1677.1811808229224
FDM13,OUT049,1298.9174341073547
NCJ30,OUT019,280.89713715712475
FDM45,OUT018,1731.7772475761674
FDP36,OUT045,709.3733394787312
NCD30,OUT010,197.33385299828706
FDN48,OUT017,1511.0697475514492
FDY32,OUT049,2523.452333992448
FDU47,OUT046,1947.0191832940666
FDF17,OUT019,444.4978326817363
FDP34,OUT017,2407.9919584704653
FDA47,OUT049,2356.4647787169233
DRD27,OUT027,2318.316367854872
FDW38,OUT045,923.9614915117871
FDZ15,OUT019,284.70272663526026
FDZ03,OUT027,4557.561394186022
NCN19,OUT049,2674.165695473784
FDG02,OUT035,2220.802882972961
FDS31,OUT035,3077.7986865472694
FDW43,OUT019,525.4292585318686
FDZ47,OUT010,177.89597868786782
FDO57,OUT017,1803.5254815614837
NCL07,OUT013,572.5779687787846
NCV42,OUT013,1613.3685646889455
FDP40,OUT017,1764.1979005180797
FDP48,OUT019,453.73127448283236
FDH21,OUT017,2325.997758134553
NCP02,OUT049,881.1387882606316
FDK24,OUT049,779.1203728762289
FDC41,OUT045,1076.6169435096594
FDF08,OUT017,1216.4451475164676
FDO49,OUT017,686.854582885685
FDS56,OUT027,5995.486744157762
FDX46,OUT018,788.2404823243841
FDQ07,OUT013,3143.8196479734165
FDC32,OUT010,180.92549764208238
FDT21,OUT019,554.0880488451945
FDG58,OUT045,2171.392674400182
FDW14,OUT049,1131.163048125327
DRA12,OUT027,3130.7895627238345
FDV27,OUT013,1017.7062407024771
DRD25,OUT013,1715.2868564326536
DRF48,OUT027,4129.226191488358
FDX24,OUT017,1571.3479394001833
DRJ51,OUT046,2723.868610291126
FDE45,OUT045,2659.3274040556353
FDE14,OUT046,1590.8998907987414
FDG53,OUT045,1608.9340760277848
FDT08,OUT046,2301.4189390975484
DRC27,OUT027,4715.418871402192
FDG20,OUT035,2164.3101216937457
FDC21,OUT046,1569.7364507044642
FDV31,OUT018,2265.581317235041
FDB58,OUT045,2054.930056200914
FDV23,OUT046,1607.2327456370283
FDA25,OUT019,238.03458855683297
FDC15,OUT046,2061.082406935339
FDU47,OUT049,1830.4048188714094
FDE23,OUT013,675.6443724072068
FDS08,OUT013,2022.944959878108
FDW03,OUT027,2489.7308343345385
FDJ60,OUT018,1834.1181766076998
FDM34,OUT017,1770.1857909506912
FDW33,OUT013,1522.1797723275674
FDZ40,OUT013,635.8752184744424
FDE33,OUT018,869.2581110801086
NCC06,OUT010,256.15057051713273
FDU11,OUT046,1478.5503053237007
FDL44,OUT017,2433.488149392682
NCZ29,OUT017,1801.8702303302705
FDG28,OUT010,477.87659484130336
FDL12,OUT018,731.1689889117977
FDD52,OUT017,1508.781469374183
FDO15,OUT013,876.4491553124403
NCN29,OUT027,1099.6028378921533
FDW36,OUT013,1217.6979302939233
FDB21,OUT046,3131.5489221482135
FDZ28,OUT013,1706.2283396463727
FDY10,OUT035,1815.3449698355305
DRG39,OUT017,825.3453691074805
FDN28,OUT013,1375.2677017100846
FDV15,OUT035,1726.065211208116
DRI13,OUT035,3575.438011288155
FDH20,OUT046,1427.8733210603957
FDY51,OUT013,3247.472846179892
FDE16,OUT013,3306.008673695993
FDX40,OUT018,439.4128618825946
FDC48,OUT018,1099.5866294968707
FDS14,OUT046,2040.3543557636315
FDX56,OUT017,3840.4717905524867
FDI10,OUT046,2775.8520632559475
FDI14,OUT013,2177.124196693632
DRM48,OUT013,634.5445130659958
NCH07,OUT027,3738.113574300845
FDY26,OUT013,3421.7309408047304
FDD02,OUT027,2893.1469056067313
FDM12,OUT046,2468.1015921438707
DRF01,OUT010,411.8380114130034
FDV36,OUT046,2137.14857000895
DRI59,OUT013,3435.050003982742
FDV03,OUT018,1815.014613946066
FDO39,OUT017,3050.968641410118
NCB07,OUT018,2743.549948829864
FDH38,OUT027,2645.9357883556627
FDZ13,OUT035,787.2430765961519
NCZ30,OUT046,1992.312155285214
NCA06,OUT035,448.5203982113785
FDB04,OUT049,1249.9181529815012
FDN50,OUT013,1244.2564951466316
NCG06,OUT049,3373.1792212435935
NCY17,OUT018,575.9591299055451
FDC23,OUT046,2780.95403512942
FDK33,OUT049,3102.1746458167845
FDR03,OUT049,2925.831998919468
FDZ07,OUT045,948.9887494170229
FDO38,OUT013,1105.3382793428061
FDS59,OUT046,1714.696781445027
DRM11,OUT019,454.23205433056603
FDX52,OUT027,4896.258286016589
DRJ35,OUT018,740.1412415624717
NCP53,OUT046,3444.333042828109
FDW15,OUT019,353.1417575106834
DRI47,OUT045,2401.3550998085343
DRZ11,OUT035,1704.8002834937845
FDS02,OUT013,2945.7194671359725
DRD49,OUT018,3598.171187318005
FDW38,OUT049,816.0425055025431
FDR21,OUT019,350.0010006406218
FDE40,OUT013,817.2987268344631
FDI02,OUT045,1556.1342120213515
FDQ04,OUT045,573.2414573311881
FDY14,OUT017,3725.6247086149806
NCT54,OUT046,1342.6072987947848
DRD25,OUT017,1743.6632457258631
DRE01,OUT045,3613.9166946319874
FDJ12,OUT010,507.59403409748427
NCZ05,OUT049,1348.2331578543165
DRB25,OUT019,189.12879759677804
NCC31,OUT045,2440.0268425208305
FDM16,OUT045,1163.0988359798264
DRG11,OUT049,1594.0099859071966
FDV24,OUT027,3374.808262964442
FDV43,OUT046,630.0095176071392
FDG05,OUT018,1933.2863958337869
FDV23,OUT010,248.06370059479434
FDI58,OUT018,1196.5386332890275
FDQ11,OUT017,4185.864852113376
FDC05,OUT027,5278.172106796828
FDF40,OUT013,3386.4313160142656
FDU02,OUT018,2910.2376683076313
FDT32,OUT013,2688.4080714353004
NCF06,OUT017,3023.8162075464093
FDT46,OUT013,635.1961709786211
FDR58,OUT010,156.01859716885772
FDY04,OUT046,2354.2430221586037
FDT58,OUT045,2326.9534375493704
FDE46,OUT049,1990.5092102378558
DRH11,OUT017,690.8265964359642
DRI51,OUT046,2707.517620927599
FDC35,OUT017,2786.009041766958
FDP45,OUT035,3215.2808786056357
FDC45,OUT017,2292.6060355757436
FDU01,OUT045,2301.8721173288145
FDJ53,OUT010,207.0305200192505
FDJ46,OUT017,2586.603853265158
FDX07,OUT013,2875.799934550028
NCI30,OUT049,3006.854709443311
FDE47,OUT027,2958.740688992006
FDV48,OUT045,1150.4401490814573
FDN16,OUT019,216.21028480207278
FDM52,OUT013,2316.3963451249233
FDA32,OUT027,5052.588261895769
FDH05,OUT017,3503.48444573821
FDW25,OUT010,175.49080853843915
FDQ09,OUT046,1433.177708497267
NCM17,OUT010,110.39166892751511
DRM59,OUT046,2390.6836660107215
FDV47,OUT027,2019.517689804561
DRE15,OUT035,1202.7744860974854
FDS25,OUT010,168.59729094104017
NCZ05,OUT018,1304.261346020394
NCV05,OUT019,327.43614751355693
DRM37,OUT046,2833.4917201974895
FDV58,OUT027,5019.227477302601
FDN22,OUT027,5196.058526331751
NCO06,OUT049,384.1214633513368
FDT56,OUT019,173.02111609834225
FDM02,OUT013,1244.3320890099644
FDA09,OUT046,2552.0257097305125
NCC06,OUT035,2424.396390128184
NCL54,OUT049,2665.2410088093807
NCB55,OUT017,893.7279357825676
FDB12,OUT017,1572.7742150137196
NCA54,OUT049,2894.1382249565736
NCS38,OUT049,1631.9865765255913
FDC02,OUT049,3949.256958759395
FDK44,OUT019,325.6330334286331
FDE16,OUT035,3743.1815591104155
NCS05,OUT035,2262.2910788284958
FDZ59,OUT045,2494.8309658066128
FDI20,OUT017,3661.786294290077
FDQ14,OUT046,2115.8752007320277
FDF53,OUT017,3117.743061061765
FDW25,OUT017,1158.5454522985754
NCQ43,OUT010,206.24327592141483
FDX52,OUT013,2866.114297984901
FDE28,OUT045,3653.5304175376527
FDN15,OUT017,1716.132069672569
FDO28,OUT017,1577.7343729014615
FDQ33,OUT045,2556.496400460226
FDM22,OUT010,122.78918558011523
FDJ03,OUT017,692.4634013976619
FDI16,OUT045,893.0167345170876
FDI09,OUT027,5358.124909289542
FDX55,OUT013,3116.1789124837123
FDS23,OUT027,3322.86958728057
DRC12,OUT045,2565.801224305742
FDH41,OUT049,2969.778223083696
FDN01,OUT013,2256.8840480867175
FDV55,OUT045,2155.65561284277
NCJ19,OUT013,620.3198466324667
NCY29,OUT010,135.18435152722142
FDP03,OUT018,1583.2036473915853
FDZ52,OUT045,1449.3303212549665
FDH31,OUT010,177.51112392187267
FDQ19,OUT018,2496.9960357433797
FDS15,OUT035,1638.8725202031837
FDN32,OUT017,3147.294635500294
FDH32,OUT049,1463.6730357515796
FDF33,OUT017,1924.7015224538115
FDJ22,OUT046,2468.7660274410096
FDG56,OUT010,137.97803843069235
FDC05,OUT046,2764.1926409498205
FDK09,OUT013,3328.795826961081
NCV29,OUT045,2509.9459305457085
NCC43,OUT019,504.9308894734095
NCA42,OUT049,2546.4377792425557
FDC10,OUT046,1614.5881046527143
FDC16,OUT013,1090.9572773665927
NCL17,OUT013,2108.862008275499
FDA51,OUT035,1676.2514401614687
FDW01,OUT017,2497.7463597802275
NCF30,OUT045,1892.559094799468
FDN49,OUT013,532.6531315849201
FDY20,OUT045,1252.0682667056344
FDC15,OUT045,1967.3071118783164
FDY24,OUT046,867.3240771903394
NCG43,OUT017,1418.858030310983
FDA48,OUT013,3136.971204353205
NCF55,OUT017,574.606557533546
FDL38,OUT049,1358.0125866872772
NCQ29,OUT018,3440.3175538920227
FDC34,OUT017,2625.962469699094
FDP36,OUT027,1298.0943498243962
FDN50,OUT010,187.4996594844055
FDO23,OUT049,1480.888318723682
FDT56,OUT013,646.763007260796
FDT13,OUT027,4680.642385828637
FDZ03,OUT013,2833.108524622751
FDQ03,OUT010,642.1141034054124
FDU44,OUT045,2475.6553698730545
FDD03,OUT049,3212.1166618621696
NCH30,OUT013,1526.69007177263
FDS60,OUT010,358.8667802932419
FDG08,OUT046,2871.2434549103073
FDX38,OUT017,687.4638472126501
FDD22,OUT017,1696.0421372431447
FDW51,OUT013,3164.4470632382126
FDL09,OUT017,2234.3827383891394
FDZ60,OUT045,1171.8250738217064
NCH07,OUT046,2492.9177887282876
NCQ41,OUT049,2800.344780365268
FDW04,OUT049,1775.6068893542479
FDI08,OUT027,5212.284024635149
FDR19,OUT019,281.1928419596114
FDV13,OUT046,1278.9634867868983
FDB52,OUT017,2841.9392073147824
FDZ48,OUT027,2920.134986183359
NCO14,OUT049,659.1038713882266
FDZ50,OUT013,2880.358836536009
FDN27,OUT019,287.13034004952897
FDQ60,OUT013,1814.1646171801674
FDR49,OUT017,703.2238500887693
DRJ35,OUT027,1666.5305820368915
DRI49,OUT017,1288.654369690901
FDB47,OUT017,3204.0118629533854
FDP37,OUT010,283.79943141369193
FDR26,OUT049,1910.5567454851382
FDY31,OUT019,312.6112492173492
FDC11,OUT045,1238.821476795709
DRP47,OUT035,3727.532856743094
NCY54,OUT018,2106.2899847233334
FDR27,OUT046,1906.3958830098406
FDQ21,OUT019,283.14642307029993
NCQ29,OUT035,3045.660378573353
FDJ02,OUT046,2170.6130315063288
FDE21,OUT018,1417.1594835510289
FDM39,OUT046,2640.693507557939
FDZ01,OUT017,1584.9490455116668
NCB19,OUT018,1351.952921482705
FDU03,OUT046,2668.228027721442
FDP27,OUT049,3237.3828829316194
DRF01,OUT045,2059.999075152428
FDM03,OUT049,1367.8340456548572
FDV01,OUT046,2160.6903809845276
FDS16,OUT046,2457.8294062722875
FDO45,OUT035,1311.9642292706048
NCX06,OUT035,3047.626275377279
FDP13,OUT046,692.3305573497254
NCR38,OUT018,3907.000390394808
FDA01,OUT013,687.7739008995791
FDT26,OUT017,1668.3630895647166
FDD44,OUT027,5515.209462765321
FDB26,OUT013,708.1841937201135
FDP45,OUT019,472.6175641012014
NCP55,OUT046,820.9892411637065
FDT23,OUT017,1250.2136213124095
FDO51,OUT045,675.8588360858697
FDA44,OUT046,839.7516356874191
NCJ31,OUT018,3732.613700902974
FDX37,OUT045,1507.815212991093
NCD18,OUT049,3542.9091135330837
FDN40,OUT027,3246.332339609469
FDL33,OUT017,2554.302491247546
DRF48,OUT035,2721.1631919297665
FDW08,OUT035,1462.7003634410305
FDX39,OUT018,2742.3407613845566
FDB38,OUT049,2445.077117129818
FDY46,OUT018,2432.065602716187
NCB06,OUT049,2365.802156619103
FDA34,OUT035,3180.6489295968795
FDA35,OUT045,1832.1941878508208
FDQ07,OUT035,3028.2625907480024
FDU32,OUT045,1700.5673913650617
FDU26,OUT013,1603.843954406094
FDU13,OUT010,443.4572412589097
FDO09,OUT035,3394.319294308754
FDW03,OUT019,230.42889655483958
FDB38,OUT013,2319.6283423432797
FDL26,OUT010,261.10245617400403
NCN43,OUT045,2052.7877149882174
FDH08,OUT045,2755.4175744421154
NCC31,OUT019,400.8145249085943
FDH14,OUT035,1945.1998004025609
FDL40,OUT017,1333.5665992966642
FDD20,OUT035,2147.2719987746727
NCV53,OUT035,4547.27309193693
FDD16,OUT045,934.4297754802488
FDP24,OUT035,1644.1356489536943
FDQ25,OUT045,2614.5421775273726
FDM38,OUT035,919.9550040318408
NCT18,OUT010,366.9476173814596
FDM34,OUT049,1788.375074380667
DRH37,OUT010,302.9956743266572
NCE07,OUT013,1702.4916363896334
FDG12,OUT013,1733.510423738316
FDB59,OUT010,531.4965502120208
FDS10,OUT018,2502.32404030793
FDN21,OUT010,290.6398477608378
FDM02,OUT045,1249.3374948882151
FDO44,OUT049,1573.1134920065972
NCN17,OUT017,1426.26187370095
FDH16,OUT018,1072.5210067554747
FDL44,OUT046,2345.6538648817836
FDY47,OUT017,1703.0071271354313
DRI39,OUT046,789.3872013863839
NCX54,OUT018,1391.8811043788487
FDE59,OUT046,561.5208735190643
FDO46,OUT045,2572.4479721122952
DRE13,OUT046,1216.976579122223
FDW14,OUT013,1035.2420246903694
FDF35,OUT046,1331.6209323157216
FDO50,OUT019,216.32611323268762
DRF49,OUT017,1674.5342188684306
FDT60,OUT049,1900.5421109560875
FDP38,OUT045,681.8190802578537
FDA31,OUT027,4196.874915758304
FDY52,OUT010,130.92594652774451
FDD03,OUT027,5475.853113834787
FDN52,OUT018,1001.0397456750353
FDU20,OUT010,231.7871006552316
FDD22,OUT035,1594.5371245457463
NCB55,OUT019,155.6817787484004
FDN27,OUT045,1254.0611642793092
FDD16,OUT013,1184.2428754461848
FDW48,OUT046,922.2636921468779
DRN35,OUT045,576.754053424333
FDX25,OUT049,2897.2633953359878
DRD49,OUT049,3224.2776418235494
FDE21,OUT019,262.1592289459459
FDN44,OUT035,2547.5096426677624
DRC01,OUT049,733.6257576572477
NCK30,OUT046,3356.2502753301083
FDU39,OUT013,682.3870227224797
FDB49,OUT013,1257.727484352453
FDS12,OUT045,1962.8498963947357
FDR57,OUT018,2221.365696281826
FDX22,OUT027,5485.204448736412
FDC60,OUT013,1389.8813045148079
NCE42,OUT049,2565.868863487958
NCK42,OUT049,2630.930348510527
DRE01,OUT017,3476.4985375888273
FDE57,OUT018,1594.075094255263
DRK59,OUT019,490.0994768459024
FDB10,OUT027,4993.1866937830155
FDQ25,OUT046,2533.129183581335
FDY26,OUT017,3717.164134784664
FDG28,OUT049,3430.412178771673
FDM14,OUT049,1567.5169532157436
NCH29,OUT049,1414.276282876734
FDD48,OUT049,1798.4656960559075
FDC17,OUT045,2966.7943462422036
DRH49,OUT027,2195.4130116888477
FDN44,OUT018,2039.4120249343969
FDC29,OUT045,1940.4596910182188
DRK01,OUT019,219.9989659504931
FDD48,OUT017,1817.6460418401753
FDB59,OUT013,2482.173089749232
FDY45,OUT010,526.7339148185281
FDX60,OUT035,1226.9087969328762
FDT09,OUT010,263.41237230209305
DRB24,OUT018,2119.3419080631684
FDL13,OUT035,3460.5094532871917
FDN16,OUT035,1589.972351225265
FDK57,OUT013,1815.2687444849914
FDO22,OUT027,1857.54644828124
FDC57,OUT010,475.24530649507784
FDZ13,OUT027,1448.4952249665546
FDW27,OUT013,2015.145530586609
FDX10,OUT049,473.7320845807338
FDY08,OUT018,1511.3643652445342
FDA49,OUT017,1226.5429175446416
FDC32,OUT018,1211.2758742582475
FDO04,OUT035,822.4021192065941
NCZ54,OUT013,2608.0489983981456
FDY40,OUT045,652.3171973273221
FDW36,OUT045,1160.7061045385492
FDE11,OUT017,3214.313735382648
DRE37,OUT045,2541.8598941771247
NCK19,OUT017,2744.400323329252
FDT19,OUT035,2822.9685159602527
FDE56,OUT045,941.9114332946091
FDZ57,OUT010,236.40426291160063
FDB35,OUT035,1465.2306542481808
FDF09,OUT010,68.84844568429152
FDO34,OUT046,2560.73235567863
FDA55,OUT046,3719.49561780439
NCM18,OUT035,1134.8387407248604
FDJ20,OUT019,234.89371261453564
DRQ35,OUT019,244.3466091573919
FDG02,OUT013,2219.638063975038
NCU29,OUT018,1610.3624244215887
FDL27,OUT027,1566.78394940323
NCA54,OUT035,2989.746285376025
FDJ32,OUT035,775.4347824800006
FDB21,OUT019,561.5999697257695
FDR46,OUT035,2490.0258972428373
FDZ32,OUT046,1426.449669949242
DRF36,OUT017,3223.243778322368
NCU54,OUT017,3157.0822874963064
NCI31,OUT017,557.0483372827578
DRA59,OUT035,2592.4871141233166
NCC55,OUT045,544.9522743357629
FDE44,OUT018,502.00602931607193
NCN26,OUT018,1611.262299110544
FDC11,OUT049,1211.844754269507
FDV24,OUT035,1651.586897898034
FDR40,OUT019,214.90798849906167
NCQ17,OUT049,2309.550807363738
FDC46,OUT045,2962.8592399615495
NCM18,OUT046,1106.6960480848352
FDK16,OUT046,1450.7837331664039
FDI28,OUT017,1153.3440030718557
FDS11,OUT018,2460.5607821457593
DRD13,OUT046,1016.7822737209228
FDL36,OUT035,1319.3491009863694
FDI27,OUT013,550.5182094332152
FDJ53,OUT019,194.6992561778871
FDS44,OUT045,3648.667819726135
FDE28,OUT046,3518.357863037319
FDQ33,OUT018,2257.8056121661666
FDB37,OUT017,3969.503285864983
FDQ31,OUT045,1421.229912106116
NCQ05,OUT046,2462.499725308381
FDE10,OUT013,1845.3150612053712
FDF38,OUT017,596.4182699208914
FDE50,OUT019,501.0854077314409
DRG37,OUT010,413.9428104358696
NCH06,OUT049,2903.2801957478573
FDY14,OUT045,3689.591438550799
FDO27,OUT017,1416.847430298552
FDQ19,OUT049,2773.400565383634
FDZ26,OUT019,521.5326883349874
FDN51,OUT013,3928.720933033427
FDK20,OUT035,1879.0786138844746
FDD40,OUT018,2357.7720798492173
DRI25,OUT018,713.7240258728791
FDH56,OUT017,1658.2577767587436
FDI36,OUT027,4626.069967210542
DRH11,OUT018,717.8005565743746
NCV18,OUT017,1516.9765399710766
DRI01,OUT049,2765.671356646451
DRE48,OUT049,2482.4161153243194
FDS51,OUT035,935.9804037788106
FDM38,OUT017,762.7502260757674
FDB60,OUT027,4808.192045781814
FDY58,OUT035,3334.3760515499634
FDY22,OUT045,2064.202942398988
FDF11,OUT027,5267.925913388067
FDZ51,OUT035,1315.102558564194
FDQ45,OUT017,3005.663323974366
FDF17,OUT035,3346.517605529013
NCF31,OUT027,3355.6175498153552
FDA37,OUT013,1579.90175260484
FDO51,OUT046,628.2389908745231
FDF34,OUT013,2379.035339290036
FDD57,OUT018,1111.7097084474267
FDO37,OUT046,3488.9277015369644
FDR49,OUT049,866.3173001601194
FDS39,OUT049,1975.2052001258119
FDI48,OUT027,1341.167195000794
DRM35,OUT049,2853.415680178491
FDV57,OUT035,3238.003775771849
FDZ55,OUT013,2552.623882775952
FDI28,OUT035,1154.9262982508524
FDS21,OUT045,953.4736832375401
FDT34,OUT013,1501.869314239981
DRI25,OUT035,831.9507565863603
FDT47,OUT010,215.27960854662737
DRH39,OUT045,949.520944155064
NCD54,OUT045,1611.997777625112
FDU16,OUT027,2137.9350717725692
NCW29,OUT045,1344.8462029906214
FDV25,OUT027,5258.472750501989
FDM56,OUT035,1461.2967140960563
FDZ04,OUT027,1713.3669256009691
FDG59,OUT019,71.92799508318875
FDI56,OUT045,1197.1896709888
FDS33,OUT035,1441.877763240519
FDC23,OUT049,2746.7839724501728
FDT11,OUT049,2880.0151646366185
FDG17,OUT045,3468.91443648533
FDZ44,OUT045,1417.5597801222068
FDJ52,OUT013,2095.030815311639
DRI23,OUT046,2239.7857845702406
DRE15,OUT010,182.3505607814637
NCF07,OUT013,1353.0386151721702
NCR29,OUT049,763.7072967915816
FDE44,OUT019,109.92243627557676
FDT23,OUT035,1386.0649437805919
NCG06,OUT017,3080.5037415435963
NCU41,OUT010,534.548559322405
FDH46,OUT017,1567.9080770695655
FDV31,OUT013,2382.923687915429
NCT41,OUT027,3769.7764477325527
FDE22,OUT027,3761.1553482034146
FDC26,OUT045,1495.4934344874978
DRF51,OUT017,642.193603440478
NCY53,OUT019,222.4650748994326
FDY21,OUT017,2925.3349594145475
FDL27,OUT013,743.2374312829586
FDZ34,OUT049,3305.3980793761925
NCF43,OUT010,253.17540748428019
FDC21,OUT035,1598.6787286638564
FDL26,OUT013,2252.818908224044
FDT25,OUT010,218.83994890676388
NCR30,OUT046,830.6376582768572
DRL23,OUT019,237.8957131967969
NCR05,OUT049,2419.901926415969
NCE19,OUT018,768.2805450519879
FDY07,OUT035,812.654636357777
FDB10,OUT017,3543.4853233128083
FDP57,OUT013,1582.443278066617
FDU48,OUT019,242.89374347248253
FDH48,OUT035,1392.3318022312744
FDO33,OUT035,1755.000376644102
NCU29,OUT045,1953.448115019725
FDW35,OUT046,600.7931659842769
FDH05,OUT010,554.9014418568536
FDP26,OUT049,1308.0215283463451
DRG27,OUT035,751.6854082826837
FDQ33,OUT046,2483.676419107781
FDH20,OUT010,197.2965157454343
FDV14,OUT046,1120.319909503861
DRD01,OUT046,747.7850686008968
NCI17,OUT049,1246.173332197333
FDF39,OUT010,555.0414170807309
FDX37,OUT046,1608.0154563367307
NCX17,OUT035,2876.146219567981
FDN03,OUT013,3303.7751465262313
NCS41,OUT010,433.8696369133456
FDH34,OUT045,2864.3479919940946
NCX53,OUT018,1581.8376691279725
FDY31,OUT046,2343.9816183656458
FDD20,OUT017,2138.8367314655034
FDE51,OUT045,720.3243188720444
FDV27,OUT046,1274.4614017105393
FDF16,OUT035,2409.142927346073
FDZ02,OUT049,1133.170160091185
NCK05,OUT045,1046.556850685601
FDM12,OUT027,3622.5327543983462
NCA05,OUT018,2014.6855633806556
FDX33,OUT045,2113.7497401300902
FDM25,OUT049,2534.7279287578
FDE41,OUT018,1095.582089064072
FDW14,OUT045,1034.3942764078465
NCD30,OUT046,1458.843627080338
FDB23,OUT010,493.86441548868964
FDF45,OUT046,971.2652942394221
FDW20,OUT017,2178.5630768415485
FDF47,OUT045,2367.006987971675
NCR05,OUT019,487.23738344837875
DRB01,OUT046,2889.4147504680172
FDE36,OUT013,2524.1289300316043
FDU56,OUT049,3101.1177937284933
FDB23,OUT049,3554.308272800793
FDN48,OUT049,1309.0435624050715
FDS43,OUT013,2468.984499044332
NCN05,OUT013,2563.0210083789902
NCL53,OUT049,2567.79202432272
FDL56,OUT046,1302.666362520584
FDH17,OUT018,1179.118330524833
FDP37,OUT046,2004.9834715179584
FDG09,OUT019,424.7989230623843
FDA55,OUT045,3516.192579028805
FDX31,OUT049,3566.1726611599734
FDJ41,OUT045,3708.4942078515182
DRC24,OUT045,2276.0700664716537
FDQ21,OUT035,2240.8961495253393
NCT54,OUT045,1300.943148958468
FDH08,OUT049,2945.054085696256
FDY38,OUT018,3815.770487779499
DRM11,OUT010,459.05311484247005
FDG32,OUT049,2888.3995718907336
NCH18,OUT046,3273.5257412098827
FDI20,OUT035,3925.533007570356
FDA33,OUT018,1919.0325537306765
FDN45,OUT013,2961.9143555613373
FDT45,OUT010,127.05234193648383
FDR32,OUT035,3623.552266275554
FDA48,OUT017,3228.3857597176666
